Name,Record Type,Dataset Size,Dataset Shape,Dataset dtype
/AwakeEventData/SPS.BCTDC.51895/Acquisition/range3Data,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/range4Data,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/samplingTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/sbfCycleTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/sbfIntensity,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/selectedRange,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/slowCycleTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/slowExtInt,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/superCycleNb,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/totalIntensity,dataset,940,"(940,)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/totalIntensity4Ranges,dataset,4480,"(4, 1120)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/totalIntensity_unit,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/totalIntensity_unitExponent,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/vmodStatus,dataset,1,"(1,)",int32
/AwakeEventData/SPSBQMSPSv1,group,n/a,n/a,n/a
/AwakeEventData/SPSBQMSPSv1/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SPSBQMSPSv1/Acquisition/beamOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bqmOutputEnable,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensities,dataset,288,"(288,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityMax,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityMaxThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityMean,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityMin,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityMinThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityModIndex,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityModIndexOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityModIndexThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchIntensityStd,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthMax,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthMaxThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthMean,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthMin,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthMinThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthStd,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthStdOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengthStdThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchLengths,dataset,288,"(288,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakMax,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakMaxThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakMean,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakMin,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakMinThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakStd,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakStdOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeakStdThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPeaks,dataset,288,"(288,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/bunchPositions,dataset,288,"(288,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/diagnostic,dataset,1,"(1,)",int16
/AwakeEventData/SPSBQMSPSv1/Acquisition/doubletIntensitySplitOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/doublets,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/filledBuckets,dataset,288,"(288,)",int32
/AwakeEventData/SPSBQMSPSv1/Acquisition/firstBunchPositionOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/isTrailingDoublet,dataset,0,"(0,)",No NumPy equivalent for TypeBitfieldID exists
/AwakeEventData/SPSBQMSPSv1/Acquisition/nAllowedLongBunches,dataset,1,"(1,)",int16
/AwakeEventData/SPSBQMSPSv1/Acquisition/nBunches,dataset,1,"(1,)",int32
/AwakeEventData/SPSBQMSPSv1/Acquisition/nBunchesMax,dataset,1,"(1,)",int16
/AwakeEventData/SPSBQMSPSv1/Acquisition/nBunchesMaxOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/nBunchesRamp,dataset,1,"(1,)",int32
/AwakeEventData/SPSBQMSPSv1/Acquisition/nSatellitesIntensity,dataset,1,"(1,)",int32
/AwakeEventData/SPSBQMSPSv1/Acquisition/nSatellitesMidBucket,dataset,1,"(1,)",int32
/AwakeEventData/SPSBQMSPSv1/Acquisition/nTooLongBunches,dataset,1,"(1,)",int16
/AwakeEventData/SPSBQMSPSv1/Acquisition/nWarningMessages,dataset,1,"(1,)",int16
/AwakeEventData/SPSBQMSPSv1/Acquisition/oscillationPercentDeltaMax,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/oscillationPercentDeltaMaxThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/oscillationPercentDeltas,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/oscillationPercentPeakMax,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/oscillationPercentPeakMaxThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/patternOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/satelliteBucketsIntensity,dataset,4620,"(4620,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/satelliteBucketsMid,dataset,4620,"(4620,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/satellitesIntensityThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/satellitesMidBucketThr,dataset,1,"(1,)",float32
/AwakeEventData/SPSBQMSPSv1/Acquisition/satellitesOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/stabilityOk,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/tgmNLSQCTL,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/tgmSCNUM,dataset,1,"(1,)",int32
/AwakeEventData/SPSBQMSPSv1/Acquisition/verifyPattern,dataset,1,(),bool
/AwakeEventData/SPSBQMSPSv1/Acquisition/warningMessages,dataset,50,"(50,)",|S48
/AwakeEventData/SPSBQMSPSv1/Acquisition/wrongBuckets,dataset,288,"(288,)",int32
/AwakeEventData/SPSBQMSPSv1/RawWavesFTAcquisition,group,n/a,n/a,n/a
/AwakeEventData/SPSBQMSPSv1/RawWavesFTAcquisition/rawWaveFT,dataset,80000,"(80000,)",int16
/AwakeEventData/SR.AWGAMP,group,n/a,n/a,n/a
/AwakeEventData/SR.AWGAMP/Status,group,n/a,n/a,n/a
/AwakeEventData/SR.AWGAMP/Status/position,dataset,1,"(1,)",int64
/AwakeEventData/SR.AWGPH,group,n/a,n/a,n/a
/AwakeEventData/SR.AWGPH/Status,group,n/a,n/a,n/a
/AwakeEventData/SR.AWGPH/Status/position,dataset,1,"(1,)",int64
/AwakeEventData/SR.AWINTLK,group,n/a,n/a,n/a
/AwakeEventData/SR.AWINTLK/PhaseAcq,group,n/a,n/a,n/a
/AwakeEventData/SR.AWINTLK/PhaseAcq/phaseShifter,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE27.CH01,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE27.CH01/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/value,dataset,320,"(1, 320)",int16
/AwakeEventData/SR.SCOPE27.CH01/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE28.CH01,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE28.CH01/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/value,dataset,320,"(1, 320)",int16
/AwakeEventData/SR.SCOPE28.CH01/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE29.CH01,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE29.CH01/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/value,dataset,320,"(1, 320)",int16
/AwakeEventData/SR.SCOPE29.CH01/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE30.CH01,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE30.CH01/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/value,dataset,4000,"(1, 4000)",int16
/AwakeEventData/SR.SCOPE30.CH01/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE30.CH02,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE30.CH02/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/value,dataset,4000,"(1, 4000)",int16
/AwakeEventData/SR.SCOPE30.CH02/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH01,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH01/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/value,dataset,352,"(1, 352)",int16
/AwakeEventData/SR.SCOPE43.CH01/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH02,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH02/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/value,dataset,352,"(1, 352)",int16
/AwakeEventData/SR.SCOPE43.CH02/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH03,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH03/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/value,dataset,352,"(1, 352)",int16
/AwakeEventData/SR.SCOPE43.CH03/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH04,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH04/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/value,dataset,352,"(1, 352)",int16
/AwakeEventData/SR.SCOPE43.CH04/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH05,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH05/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/value,dataset,352,"(1, 352)",int16
/AwakeEventData/SR.SCOPE43.CH05/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH06,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH06/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/value,dataset,252,"(1, 252)",int16
/AwakeEventData/SR.SCOPE43.CH06/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH07,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH07/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/value,dataset,352,"(1, 352)",int16
/AwakeEventData/SR.SCOPE43.CH07/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE43.CH08,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH08/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/value,dataset,252,"(1, 252)",int16
/AwakeEventData/SR.SCOPE43.CH08/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE45.CH01,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE45.CH01/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/value,dataset,352,"(1, 352)",int16
/AwakeEventData/SR.SCOPE45.CH01/Acquisition/value_units,dataset,1,"(1,)",|S1
/AwakeEventData/SR.SCOPE45.CH02,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE45.CH02/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/CTime,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/cycleTag,dataset,1,"(1,)",int32
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/diffStamps,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/firstSampleTime,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/offset,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/sampleInterval,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/sensitivity,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/triggerError,dataset,1,"(1,)",float32
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/triggerStamp,dataset,1,"(1,)",int64
/AwakeEventData/SR.SCOPE45.CH02/Acquisition/value,dataset,352,"(1, 352)",int16
